timestamp;objectRecognized
40912;0.0000
69783;0.0000
89785;0.0000
119879;0.0000
144859;0.0000
164883;0.0000
194810;0.0000
214809;0.0000
244902;0.0000
264824;0.0000
294714;0.0000
314831;0.0000
344801;0.0000
364713;0.0000
394766;0.0000
414857;0.0000
444947;0.0000
464916;0.0000
494909;0.0000
515246;0.0000
544877;0.0000
564858;0.0000
594760;0.0000
614936;0.0000
644924;0.0000
664942;0.0000
694929;0.0000
714821;0.0000
744877;0.0000
764867;0.0000
794896;0.0000
814897;0.0000
844869;0.0000
869927;0.0000
889828;0.0000
919814;0.0000
939858;0.0000
969789;0.0000
989703;0.0000
1019748;0.0000
1039875;0.0000
1069896;0.0000
1089913;0.0000
1119878;0.0000
1139897;0.0000
1169867;0.0000
1194875;0.0000
1214899;0.0000
1244805;0.0000
1264819;0.0000
1309887;0.0000
1329852;0.0000
1374870;0.0000
1394910;0.0000
1439840;0.0000
1464942;0.0000
1509857;0.0000
1529846;0.0000
1574895;0.0000
1594889;0.0000
1644769;0.0000
1659787;0.0000
1709867;0.0000
1729802;0.0000
1774857;0.0000
1799862;0.0000
1844906;0.0000
1864831;0.0000
1909890;0.0000
1924871;0.0000
1979901;0.0000
1999855;0.0000
2044776;0.0000
2065065;0.0000
2109831;0.0000
2134913;0.0000
2179818;0.0000
2199803;0.0000
2244876;0.0000
2264893;0.0000
2314837;0.0000
2334836;0.0000
2379966;0.0000
2399897;0.0000
2449793;0.0000
2469993;0.0000
2514789;0.0000
2535128;0.0000
2579907;0.0000
2599768;0.0000
2649892;0.0000
2669892;0.0000
2714890;0.0000
2734713;0.0000
2784838;0.0000
2804870;0.0000
2854871;0.0000
2875045;0.0000
2914822;0.0000
2934727;0.0000
2989857;0.0000
3009932;0.0000
3054849;0.0000
3074899;0.0000
3124775;0.0000
3144891;0.0000
3189765;0.0000
3209859;0.0000
3254819;0.0000
3274950;0.0000
3324862;0.0000
3344830;0.0000
3390060;0.0000
3409939;0.0000
3459793;0.0000
3479752;0.0000
3524747;0.0000
3544914;0.0000
3589890;0.0000
3614872;0.0000
3659853;0.0000
3679757;0.0000
3724755;0.0000
3744814;0.0000
3794920;0.0000
3814902;0.0000
3859805;0.0000
3879765;0.0000
3924830;0.0000
3944798;0.0000
3994915;0.0000
4014900;0.0000
4059970;0.0000
4079757;0.0000
4124744;0.0000
4150008;0.0000
4194852;0.0000
4214897;0.0000
4260150;0.0000
4279811;0.0000
4329834;0.0000
4349896;0.0000
4399876;0.0000
4419887;0.0000
4459782;0.0000
4484761;0.0000
4534925;0.0000
4555021;0.0000
4599891;0.0000
4619753;0.0000
4669957;0.0000
4689920;0.0000
4729763;0.0000
4749832;0.0000
4799830;0.0000
4819841;0.0000
4864908;0.0000
4884893;0.0000
4934693;0.0000
